text,label
my favorite <UNK> <UNK> joint is one night with the king which i just realized also sounds <UNK> and <UNK> . that's her lane .,1
<MENTION> <MENTION> <MENTION> <MENTION> i'm awful sorry you're unable to <UNK> . perhaps jake & <UNK> will teach you how,1
join the south street mission inc this friday night for youth night ! ! ! delicious food fun … <URL>,1
1 ) no <UNK> . 2 ) no safety <UNK> . 3 ) no <UNK> gear . 4 ) those look like <UNK> shirts . <URL>,1
i was <UNK> the movie a <UNK> purpose last night it was kinda boring and i didn't even reach half of it yet,1
rt <MENTION> but youre the bloody one who's giving the cold replies you fuckin prick <URL>,2
<MENTION> ... the <UNK> of violence sir is disastrous . worst is that its effects <UNK> until generations to come,1
for sale 2009 3 car <UNK> trailer <UNK> . it has <UNK> and 5th <UNK> . <URL> <URL>,0
rt <MENTION> this fucked me up <URL>,2
rt <MENTION> that dude done fucked up by saying everything you want does he not realize just 1 liquid lipstick is gonna run hi …,2
<UNK> report shows higher long-term <UNK> and lower interest rates <URL> <URL> <URL>,0
for any <UNK> person this is <UNK> if true . in <UNK> the <UNK> i . e . <UNK> won't be bothered <URL>,3
<HASH> <UNK> <UNK> solid growth at the end of q1 as production <UNK> and new orders continue to grow . <HASH> <UNK> <URL>,1
did the apocalypse make the mad max people lose their ability to speak in complete sentences ? <HASH> thewalkingdead,1
rt <MENTION> but when you got it boy is life fucking <UNK> . <URL>,2
tired to hearing the same old tunes in the club then head down to colours tonight <MENTION> for a cocktail … <URL>,1
new post : <UNK> says modi was right about <UNK> son's <UNK> led to up loss <URL>,1
rt <MENTION> why do i think about you ... all the fucking time,2
<MENTION> lucky to hear u at <UNK> thanks for sharing . would like to read on child <UNK> . can u suggest,1
rt <MENTION> cardi b ... is spitting fire ... cardi fucking b . <URL>,2
<MENTION> i can kill 5 birds with one stone <MENTION> <UNK> is all of the above gay fat disgusting not funny & a liar she wins lol,3
kick off <HASH> spring by <UNK> your closet . keep clothing neat & <UNK> with our selection of <UNK> / <UNK> . … <URL>,1
<UNK> rand <UNK> <UNK> amid uncertainty <URL> shared via <MENTION> you <UNK> and anc executive 6 well done ! ! !,3
<MENTION> u can punish fair on shield <UNK> based on distance and bad <UNK> make side b and rolling obvious,1
<UNK> jv 0 cb east jv 2 [ top 2nd ] [ 0 out ] [ 0 balls ] [ 0 strikes ] ... no one on [ p: <HASH> 16 <UNK> <UNK> ] [ b : player 5 ],1
rt <MENTION> kinda wanna text u kinda don't wanna feel like an idiot,2
<UNK> division responding to ' <UNK> armed encounter foot ' at <UNK> <UNK> <UNK> st | beat <UNK> | <URL> | <UNK>,0
there are a few music videos being edited now of me and a special guest playing some originals … <URL>,1
the <HASH> <UNK> is not the <HASH> data <UNK> and here's why by adam <UNK> vp <HASH> marketing <MENTION> <URL> <URL>,0
rcb will be without <UNK> for the first time since the <UNK> season . he has appeared in <UNK> of the 140 matches played by rcb in <HASH> ipl 2017,1
<MENTION> what is you don't be no damn bills in my house so turn them lights off or i'll turn yo lights off .. <HASH> for <UNK>,1
you prefer to work with others now as part of a team on a larg ... more for libra <URL>,1
❤ <HASH> gps <HASH> <UNK> <UNK> drive <UNK> 6 touch screen gps with lifetime maps - new <HASH> cars <HASH> <UNK> … … <URL>,0
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <UNK> tried <UNK> <UNK> but got the addresses wrong . xd,1
<UNK> approves <UNK> license for development bank of nigeria <URL> <URL>,1
choose your favorite colour of <HASH> <UNK> and hit <MENTION> dm now <URL> <HASH> <UNK>,0
rt <MENTION> let goddess <UNK> u into <HASH> <UNK> stroke that pathetic cock in ya cage ! <URL> <HASH> <UNK> …,2
<UNK> <UNK> exposes insane secret evidence about america - you have to see this <MENTION> <URL>,1
rt <MENTION> oomf did me the worst way and my ass still care & <HASH> 129335 ; ‍ ♀ ️,2
rt <MENTION> unbelievable ! ! this idiots selling ' potty trained ' <HASH> lion <HASH> tiger and <HASH> cheetah cubs ! ! & <HASH> 128544 ; & <HASH> 128544 ; feel <UNK> to comment at …,3
<UNK> <UNK> facebook user exposes <HASH> bbnaija <UNK> tboss says she is a fake lady ( see evidence ) <URL>,3
teacher : the test is now finished student athlete : finished ? & <HASH> 128580 ; i'm never & <HASH> 128581 ; & <HASH> 127995 ; finished & <HASH> 128548 ; & <HASH> 128074 ; & <HASH> 127997 ; always <UNK> on that grind & <HASH> 128170 ; & <HASH> 127997 ; rip tony & <HASH> 128532 ; & <HASH> 128591 ; <HASH> <UNK>,1
ad of the week : <MENTION> shows it's got the golden touch as <UNK> calls back <URL> & <HASH> 127379 ; <URL>,0
it's difficult to refuse junk food at work . here's a great way to get <HASH> healthy : bring your own lunch . … <URL>,1
i have a rising follower graph ! 4 more followers in the past day . get your stats right here <URL>,1
<MENTION> you know it fucked when the pain feel nice .. cheap liquor on ice .. nice .,2
i have been on twitter for 3 years 6 months 11 days ( since 24 <UNK> 2013 ) . and you ? <URL>,1
neither is the us <UNK> in other nations ' elections . just ask <UNK> . all countries do this all the time . <UNK> … <URL>,1
rt <MENTION> don't tell me one thing and then do another . stick to your fucking word .,2
it what women say they went through when they are a hoe but in a relationship at the time of saying said term ho … <URL>,1
<MENTION> them bitches are cold not even ab to lie,2
the toes he <UNK> on my fucking body ? the haters he <UNK> on me ? damn the <UNK> ? ? <URL>,2
<MENTION> commitment to diversity ? marshall <UNK> ( <UNK> <MENTION> college ) suspended after <UNK> wi … <URL>,1
<MENTION> all this positive attention . i don't know how to <UNK> with it > w < ; ; ; thanks for <UNK> .,1
<MENTION> not too happy about this ... hope the $ 38 shirt i had to wait 2 months for is ok ... & <HASH> 129300 ; smfh <URL>,1
<UNK> is one of the <UNK> male characters in the show but thanks to his fox ears he looks a lot <UNK> than he really is,1
<MENTION> stfu you idiot . just shut up and go away and fuck yourself <UNK> .,2
oem genuine factory <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> magic chef .. <URL>,0
please join me to help raise funds for <UNK> cancer research <URL> … <URL> <URL>,1
we still have <MENTION> books available . better than chocolate for an <HASH> easter treat for those little ones .,1
hey <MENTION> where have your fucking balls gone . stop with all the bullshit . time to play defense .,2
today is world health day ! world health day is <UNK> on 7th april every year to mark the anniversary of ... <URL>,1
<MENTION> ya probably and i'm sure it's happened before it puts pressure and creates a shitty situation for ev … <URL>,0
huge fan of the pod ! weekly training grounds makes a huge difference in my life as i <UNK> to grow as a person and player <HASH> <UNK>,1
<UNK> of people worldwide are earning quiet <UNK> from their homes even while they sleep . are you next ? <URL>,1
it's been a lovely to be in the room seeing <UNK> ( and all the other characters ) coming to life ! can't wait to see … <URL>,1
growing the research & practice network for <UNK> therapy & criminal justice in <UNK> & workplace health a … <URL>,1
rt <MENTION> this so fucking crazy to me <URL>,2
thanks <MENTION> and <MENTION> for the <UNK> to the fab <HASH> <UNK> event loved trying all the goodies ! … <URL>,1
<MENTION> 69 is a sex post where both male or both male or one male or one female is licking each other <UNK>,2
rt <MENTION> ( <UNK> ): i feel like captain morgan put his <UNK> leg up my ass,2
april fools day is over but you're still a fucking joke,2
<MENTION> who sad being a bad bitch is a bad thing ? & <HASH> 128521 ;,2
i don't just miss the sex i also miss laughing and spending time with you . i miss being able to be my <UNK> self around you .,1
rt <MENTION> her : one day you gonna turn around and ima be fucking gone me : <URL>,2
rt <MENTION> a face and a body don't make a bad bitch & <HASH> 129304 ; & <HASH> 127996 ; & <HASH> 128175 ;,2
whenever you feel weak remember the things that made you strong ; whenever you start to doubt yourself remember those who believe in you .,1
<UNK> police <UNK> in the <UNK> in <HASH> <UNK> subscribe newsletter : <URL> <URL>,0
<MENTION> seems like microsoft has jumped on the <UNK> more than most because i'd put just about everything el … <URL>,1
women's monster high <UNK> adult wig - black / pink - <UNK> <URL> | <URL> <URL>,1
<HASH> <UNK> tonight & <HASH> 128520 ; - ladies free - free <UNK> & <HASH> 128523 ; & <HASH> 127849 ; - strippers <UNK> ralph david <UNK> blvd atl <URL> - 22,0
<MENTION> <MENTION> was awful ! told my daughter flying w / baby to carry a heavy seat to the gate . said fly or don't fly & <HASH> 128549 ;,1
mcconnell claims votes to bust supreme court filibuster <URL> <URL>,1
rt <MENTION> i'm so burnt this is a joke i sat in my garden in fucking april and it was 16 degrees . was not expecting to end the day a …,2
rt <MENTION> this fucked me up <URL>,2
<MENTION> <MENTION> <MENTION> <MENTION> yet he isn't attacked <UNK> constantly as hillary is . <HASH> <UNK> th … <URL>,1
<UNK> <UNK> bear <UNK> <UNK> leather bow <UNK> <UNK> <URL> <URL>,1
us senate intelligence committee rejects trump ’ s former a ... read more : <URL> <URL>,1
i'm fucking <UNK> & <HASH> 128514 ; & <HASH> 128514 ; & <HASH> 128514 ; & <HASH> 128514 ; & <HASH> 128514 ; & <HASH> 128514 ; & <HASH> 128128 ; & <HASH> 128128 ; & <HASH> 128128 ; & <HASH> 128128 ; & <HASH> 128128 ; & <HASH> 128128 ; <URL>,2
prince william parties at exclusive ski resort <UNK> with hot model <UNK> taylor and kate stays home with the kid <URL>,1
<MENTION> <MENTION> we expect no less lots of emotions and nerves and mutual respect in the arena tonight & <HASH> 128155 ; & <HASH> 128029 ; & <HASH> 128029 ; … <URL>,1
rt <MENTION> <MENTION> & <HASH> 128514 ; & <HASH> 128514 ; crazy as hell nigga,3
trend alert : <HASH> <UNK> 2017 . more trends at <URL> <HASH> trndnl <URL>,0
video of babies being <UNK> down after a chemical attack in syria playing on cnn right now . we're on the wrong side of history on this one .,1
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <UNK> off <UNK> is <UNK> … <URL>,2
<UNK> prediction market project <UNK> sets <UNK> launch date <URL> <HASH> bitcoin <HASH> <UNK>,0
of course i get fucked by the one <UNK> in horizon . <MENTION> please patch the mother's watch gate problem & <HASH> 128557 ;,2
with the way dems are acting we don't have to worry about them taking the majority any time soon . <URL>,1
i'll stick to uber then from what i know i didn't <UNK> my terms - actually i didn't do anything . thanks tho … <URL>,1
in other news my current avatar is a <UNK> to an old <MENTION> avatar where an ongoing action is being <UNK> at … <URL>,1
rt <MENTION> the idiot report part 2 : trump suggests rice committed crime <UNK> no evidence via <MENTION> <URL>,2
silly billy hair salon : <UNK> app for kids <HASH> education <HASH> family | ... <URL> <HASH> iphone,1
rt <MENTION> april fools ! we're fucking horny <URL>,2
rt <MENTION> you fucking idiots <URL>,2
<MENTION> imma do it ... seriously was minecraft so complex for some idiots that they needed this ? ! how stupid … <URL>,2
rt <MENTION> how do you get a <UNK> fool out of a tree ? you wave at him ! fucking get it ? ( sigh ) this is a stupid fucking theme . …,2
my room is : co2 : <UNK> pressure : <UNK> hpa temperature : <UNK> ° c humidity : <UNK> % luminosity : <UNK> 2017/04 / <UNK> : <UNK>,1
sign up and get fucked by a milf at <URL> <URL>,2
<MENTION> its soooo fucking annoying like bitch be urself,2
<MENTION> relative to the scottish league i believe they do . but agreed with pl $ they would definitely spend more ( and would have to ),1
[ <UNK> ] <UNK> ( f ) ( iv : 13 % ) until <UNK> : <UNK> at <UNK> kings hall rd <URL> <URL>,1
we're <HASH> hiring ! read about our latest <HASH> job opening here : <UNK> - build your own schedule ! - <URL> <URL>,0
found a transponder snail ! giants sea monsters and other amazing encounters ! <URL> <HASH> trecru <URL>,0
so they have a day off tomorrow so that's the probably the only day they have <UNK> time to <UNK> .,1
<MENTION> <MENTION> this world is full of beautiful things just like kisses ! kisses <UNK>,1
<MENTION> <MENTION> bruce was msg re : tags to me ? if so i'm not <UNK> <UNK> last couple of days . are you … <URL>,1
no parent ever dreams or thinks they will bury their children let alone in these <UNK> . where is the <UNK> … <URL>,1
yes i realize i spelled hole wrong but that's what happens when you are <UNK> . but … <URL>,1
rt <MENTION> if i spot this guy imma mind my fucking business . <URL>,2
laying in bed watching videos on chicken fried rice and i just fucked up ... i'm fucking starving !,2
i put my trust in a nigga and he failed . now i want me some fucking revenge !,2
pretty <UNK> mm big growing white cultural pearl necklace leather chain 17 ' ' <URL> <URL>,0
rt <MENTION> that bitch talk bad about me now she doing bad with out me & <HASH> 128148 ; & <HASH> 128520 ; & <HASH> 128557 ; <URL>,2
<UNK> this is a selection for <MENTION> for april . i'm <UNK> it once it opens up . <URL>,1
i wanna be fucked ! i'm there - <URL> <URL>,0
rt <MENTION> <MENTION> <MENTION> <MENTION> damn mike who <UNK> in your <UNK> this morning ? you are nasty to <UNK> …,2
if you never take the first step you will never achieve greatness . work on yourself harder than you work on your ... <URL>,1
lfc weekly liverpool football magazine issue <UNK> + a3 poster <UNK> <UNK> <UNK> - <URL> <URL>,0
<MENTION> oh hahaha so your half canadian & <HASH> 128076 ; & <HASH> 128512 ; & <HASH> 128523 ; yeah that's a good place to be . awesome storms and no death really haha,1
what many says it's hard to get but whatever god has finish nothing can change it . <UNK> .. next ?,1
<URL> create unique articles on any keyword <URL> <HASH> news <HASH> <UNK> | know your worth helping job …,0
i'm incredibly proud of you you smashed it with <HASH> signofthetimes i can't wait for more of you ! mind following me ? <UNK> <MENTION> — <UNK>,1
rt <MENTION> me : i'm getting sick mom : cuz u be on that damn phone <URL>,2
rt <MENTION> for every bad bitch ... there's a nigga tired of fucking her,3
<MENTION> <HASH> talk abt <UNK> leaders doing supporting 3rd world <UNK> for all the world to see .,1
sweet little <HASH> <UNK> needs a new <HASH> family . can it be you ? <URL> <HASH> <UNK> … <URL>,1
<HASH> larvitar ♂ <UNK> % ( <UNK> / 5 ) moves : [ rock smash | crunch ] city : [ <UNK> ] timer : [ <UNK> : <UNK> ] - ( 20m <UNK> ) <URL>,1
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> you're <HASH> fishing on a fucking <HASH> <UNK> . that's … <URL>,2
how to create a successful partnership from separate locations <URL> <URL>,1
what employers should know about <HASH> <UNK> and expression – part 1 of 2 <URL> <MENTION> <URL>,1
<MENTION> i have a child and i paid <UNK> school fees for him and so i know the cost . you are just <UNK> … <URL>,1
<UNK> is fucking <UNK> <URL>,2
rt <MENTION> this what happens when you separate yo self from niggas who don't eat they food cold . you flourish ... <URL>,3
hot honey and lemon before bed . <UNK> face is cracking me up & <HASH> 128514 ; she just said when i grow up and get to pick h … … <URL>,1
i cannot wait until my hair reaches its full natural potential . i just want to wear my hair in a big curly fro all the time . & <HASH> 128516 ; <HASH> <UNK>,1
<URL> diane von <UNK> sz 10 <UNK> midnight new <UNK> two matte jersey wrap dress,1
<MENTION> if the song wasn't titled a diss track i wouldn't know it was because i can't understand a fucking word ur … <URL>,2
archive : <HASH> <UNK> <UNK> out its mobile <HASH> tv <HASH> apps in <HASH> nigeria and south africa <URL>,0
<MENTION> <MENTION> they are so <UNK> when later married . only <HASH> <UNK> <HASH> <UNK> & <HASH> 128525 ; … <URL>,1
<UNK> : an <UNK> nomination feels really really really really really enjoy his restaurant guides <HASH> <UNK> <UNK>,1
saw string train for 10 weeks ... beast best kept secret in the draft ! ! ! <HASH> <UNK> <HASH> <UNK> <HASH> <UNK> 17 … <URL>,1
<HASH> <UNK> <HASH> <UNK> <HASH> cleveland <HASH> columbus <UNK> fast in fast out short tail <URL>,0
<MENTION> roy came back to <UNK> with the bottles holding one out to her . all for you . since you seem so excited for it .,1
<URL> stop by the store today to pick up some gems . <UNK> * doesn't love you we only like you as a friend .,1
<MENTION> how to not emo bro i <UNK> plan birthday party on may about to invite u all but now they last min send … <URL>,1
<MENTION> but i dealt with the bad fucked up <UNK> and <UNK> them . going to listen to <UNK> on my haunted cell . so goodnight .,2
rt <UNK> : i still ask myself this question . and i'm in fucking college & <HASH> 128514 ; <URL>,2
huge difference between filling a image and actually living that life and really putting on that image,1
<MENTION> is hosting two garden open days on sunday 9th and <UNK> april to raise money for <MENTION> and <MENTION> <HASH> <UNK>,1
news : marketing agency <UNK> continue partnership and support of <UNK> through to tokyo 2020 -> … … <URL>,0
rt <MENTION> the picture of <UNK> taking his shoes off ruined my fucking life,2
tillerson is a deer caught in the <UNK> . he needs to get a strategy quickly ! <HASH> <UNK> <URL>,1
<MENTION> i think can you smell what the <UNK> is cooking ? quest is <UNK> <UNK> <UNK> isn't <UNK> to … <URL>,1
if you haven't listened to sign of the times yet do . it's bloody great . <URL> <MENTION> by <HASH> <UNK> via <MENTION>,1
rt <MENTION> when your mom whoops ya ass but you still a bad bihhh & <HASH> 128539 ; <URL>,2
<HASH> bbnaija <UNK> be playing the victim card . silly old woman . <UNK> & <UNK> are also mixed but housemates loved them . <UNK> attitude stinks .,1
build your own website with <HASH> <UNK> included free with our <HASH> <UNK> plans <URL>,1
thank you to our <HASH> sponsor <MENTION> for their donation to our summer youth initiative ! go 2 … <URL>,1
<MENTION> just trying to explain the real issue . the media annoys me in that it never really explains anything past the third grade lvl,1
<MENTION> <MENTION> <MENTION> <MENTION> so how does that work when the <UNK> gets impeached & <UNK> <UNK> the pig do … <URL>,2
hm i was gonna buy a beer for tonight since its weekend ! ! ! but then i spotted a parent from work in the store and i just .. ok .. maybe not,1
rt <MENTION> <MENTION> did she just assume ur fucking gender ?,2
my slut wife fucking stranger from online <URL>,2
i'm terrible when it comes to assignments idgaf about . i just wrote 3 sentences in my summary and fucked off for 10 mins .,2
im the fucking man ... you dont get do you ? & <HASH> 129303 ; <HASH> <UNK>,2
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <URL>,0
all <UNK> in n warm ready for my late night crash nap when i remember that i forgot to leave out dinner <UNK> … <URL>,1
<HASH> junior nude <UNK> skinny ugly girls fucking blowjob slut <UNK> <URL>,2
female <UNK> monkeys mate w / 3 - 4 males so when she has the baby the men don't know who the dad is and all help . slutty but clever af !,1
el <UNK> : larvitar ♂ ( <UNK> % iv <UNK> / 7 bite / ancient power <UNK> m / <UNK> kg ) . <UNK> : <UNK> : <UNK> [ <UNK> <UNK> ] <URL>,0
ladies if i sleep with your friend i'm just helping you realize she a fake friend ... <URL>,1
jet lag made me wake up at <UNK> am today ! ! i would like to think this will last but i'm 100 % sure i'll go back to my 2 am bedtime tonight .,1
rt <MENTION> i was so into you but you fucked that up,2
be & <HASH> 128175 ; & <HASH> 128175 ; off jump that's all i ever ask for . y'all niggas don't wanna b out here lookin stupid neither do us females so let us know . please,3
the person i got on the work it help desk is just quoting the email i sent them back at me . i give up .,1
rt <MENTION> to hell with your religion . bloody <UNK> . if this is not terrorism what is . this is what <UNK> madness has give …,3
<MENTION> most places don't take part time workers anymore especially students because they not fully reliable,1
rt <MENTION> > hear <UNK> <UNK> in bathroom <UNK> > switch lights off as i leave ha take that fucking norman,2
syria iraq yemen : what is our mission ? what is our exit strategy ? where is the oversight accountability ? why the silence ? <HASH> resist,1
rt <MENTION> i'm an idiot wottice <URL>,2
need for speed : hot pursuit <UNK> de <UNK> : need for speed : hot pursuit - <UNK> <UNK> … <URL>,1
<UNK> medical ltd . stock rises 5 % after news of $ 400 <UNK> acquisition of all its outstanding shares <HASH> stockmarket <URL>,1
<MENTION> you are one of my faves & getting followed by you would make me the happiest person alive . have a good day / night ! ❤ ️,1
<HASH> <UNK> - the most complete and <UNK> fair <HASH> bitcoin <HASH> lottery with the greatest <UNK> and also a free lottery - <MENTION>,1
no lie drawing <UNK> really helped me out in <UNK> out how to draw different body types ! <3 <URL>,1
well after 1.5 yr together i finally looked up mine and <MENTION> <UNK> <UNK> and apparently we have to break up,1
she's finishing a vodka lemonade ( i think ) . he's nursing a <UNK> . she keeps <UNK> her <UNK> and he's not moving .,1
somebody push me on a <HASH> dick please ! i learn here <URL> <URL>,1
having trouble in <UNK> android apps from play store ? you should try <URL> delhi <UNK>,0
almost at the finish line ( for the week ) ! keep going ! enjoy your day ! ! & <HASH> 128522 ; <HASH> <UNK> … <URL>,1
liverpool xi vs . everton : <UNK> ; <UNK> <UNK> <UNK> <UNK> ; lucas can <UNK> ; mane <UNK> coutinho,1
one think i dislike about the barber shop is that there are a bunch of retarded men talkin about retro or shoes . stop it ! <HASH> kids <HASH> priorities,2
<MENTION> omg you're an angel you deserve so many more followers how have i on y found you now,1
professional <UNK> <HASH> <UNK> home tools direct from <UNK> - <UNK> / wood cutter + how <UNK> + reviews 2017 <URL>,1
rt <MENTION> <MENTION> damn those boring <UNK> ! damn them ! <HASH> <UNK> <URL>,2
<UNK> i finally decided on a cheap wedding outfit and it had sold out by the time i <UNK> add to bag,1
<UNK> <UNK> on <UNK> mania fucking hell <URL>,2
diego <UNK> reveals why he will never sign his son ! <URL> <URL>,1
want a great investment ? be sure to grab some shares of <MENTION> ( e ) <UNK> on <MENTION> <URL> <URL>,0
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> they've obviously bee … <URL>,0
<HASH> infographic by <MENTION> how efficient is your <UNK> management system ? <URL> by mike <UNK> via <MENTION>,1
although the <UNK> sits better on the bridge still a <UNK> ! <HASH> funky <HASH> classic <HASH> awesome … <URL>,3
beats by dr . dre <UNK> 3 wireless <UNK> headphones - black <URL> <URL>,0
rt <MENTION> damn .. all my mama say is you not too sick to be on that damn phone <URL>,3
<MENTION> thanks <MENTION> if your ears were <UNK> <MENTION> & i were singing your praises .,1
<MENTION> nail it everytime ! great new music and support acts <MENTION> and the funky <MENTION> <URL>,1
<MENTION> <MENTION> i can understand that . i'm coming back home from being gone 10 days tomorrow . my puppy is on … <URL>,1
rt <MENTION> do you ever look at a text like yeah i'm fucking you tonight & <HASH> 128586 ; & <HASH> 128166 ; ?,2
gonna be fun to see nunes and his <UNK> explain him pretending to brief the trump white house on something they fed him,1
this album had some fucking <UNK> ! ! ! & <HASH> 129304 ; & <HASH> 127996 ; <URL>,2
<MENTION> <MENTION> <MENTION> nigga let's not forget you worked for me at one point in ur life,1
only once in your lifetime ... an opportunity presents itself ! go to : <URL> <URL>,0
& <HASH> 128247 ; <UNK> : “ i don ’ t know about america but in australia if you are next to a really good ... <URL>,1
this <UNK> lost a baby - - then she met a little <UNK> and they <UNK> together <URL>,1
st petersburg metro explosion : 11 killed and 45 injured after blast rips through train on … <URL> <URL>,1
<UNK> data center market is <UNK> to grow at a <UNK> of <UNK> % between 2016 and <UNK> | the insight partners <URL>,1
<UNK> facing criminal charges after 3 ' serious and sensitive ' investigations <URL>,1
<UNK> : <HASH> grants <HASH> funds <UNK> : <UNK> matching grants work <URL> <URL> <URL>,1
our <UNK> still suffering on border due 2 this type of <UNK> as these things affect govt 2 take <UNK> <UNK> … <URL>,1
<MENTION> watching you create ( to say write is like saying <UNK> aww ! ) is like porn for me ! ! ! lol !,1
check out the video we did <MENTION> on the new <UNK> fiber <UNK> laser cutter - customers call it the beast … <URL>,1
<UNK> : clinton <UNK> had access to state dept . classified docs after she announced presidential run <URL> <MENTION>,1
<UNK> gold corp says q1 gold production <UNK> guidance <URL> <HASH> reuters <URL>,1
<MENTION> - txt to : galaxy queen - buy me that rabbit <UNK> the one which has cute rabbit on it,1
<MENTION> <MENTION> no one is fighting against <UNK> there is a lot of <UNK> going around … <URL>,1
rt <MENTION> thats fucking me omg <URL>,2
<HASH> good <HASH> deal <HASH> nike air jordan <HASH> retro 10 chicago white <UNK> blue black <UNK> <UNK> size 13 <URL> <URL>,1
so i guess <UNK> is going to put all his music on <UNK> since he's rocking with jay now & <HASH> 129300 ; he got some music missing from apple music,1
klopp is prepared to abandon <UNK> & ‘ win ugly ’ to secure the champions league following the injury to <UNK> <UNK> . ( chris <UNK> ),1
local artists <UNK> the art of transportation <MENTION> <UNK> <UNK> 7:30 pm apr 6 show thru may 14 . … <URL>,1
rt <MENTION> tell me you fucking need me . shameless ( 2011 - ) <URL>,2
<MENTION> / / i know . i assumed . to be honest i don't know how to <UNK> dms . i don't know if it's open or close … <URL>,1
<UNK> wings are chicken nuggets and ur a pussy if u eat them,2
i liked a <MENTION> video from <MENTION> <URL> <UNK> on future <UNK> minds of kids with lyrics about drug culture,1
<MENTION> <HASH> <UNK> the one nd only . the gorgeous <HASH> <UNK> & <HASH> 128149 ; & <HASH> 128536 ; <URL>,1
rt <MENTION> this fucked me up <URL>,2
rt <MENTION> <HASH> gsap tour - dublin - fucking hell ! ! ! & <HASH> 127470 ; & <HASH> 127466 ; ❤ ️ & <HASH> 128170 ; & <HASH> 127999 ; <URL>,2
<MENTION> proceed with caution if you have to enter a phone booth that's been occupied for a while . <URL>,1
thanks for having such a nice face <MENTION> for you at <MENTION> <HASH> the <UNK> <HASH> <UNK> <HASH> <UNK> … <URL>,1
<HASH> samsung vr <UNK> featuring an <UNK> taking off is quiet nice <HASH> <UNK> <URL>,1
here ’ s how twitter reacted as one for arthur wins the grand national <URL> <URL>,1
<MENTION> visit <URL> for hot new <UNK> music / film / fashion we can also brand market your ideas . shop for our,0
rt <MENTION> i fucking hate wack ass friends,2
<UNK> offer bet £ 10 and get £ 60 in free bets £ 30 sports & £ 30 casino bets £ 60 free today join here … <URL>,0
<MENTION> i have a heritage project i would love to discuss with <HASH> <UNK> - can someone please dm me an email ? thank you .,1
<MENTION> <MENTION> sounds pretty sweet ! my local back home used to be <UNK> chase <URL> go … <URL>,1
<UNK> : every affiliate <UNK> ought to see this : this is absolutely amazing ! <URL> <URL>,3
dave <UNK> special on netflix had my laughing so hard ! it's great to see him back on stage . <URL>,1
walked n from the <UNK> <MENTION> <UNK> n time 2 hear the tv show <MENTION> survivor talk abt gun <UNK> i live n that alt universe ?,1
rt <MENTION> i hate casey anthony always have since the beginning . uhh she makes me so damn mad . hope she <UNK> in hell .,3
the person who says it cannot be done should not <UNK> the person who is doing it . - chinese <UNK>,1
<MENTION> <MENTION> <MENTION> i'm gonna fucking hammer you,2
someone keeps <UNK> me on no <UNK> i . d & keeping quiet who even still does that shit . low key scared though & <HASH> 128514 ;,1
rt <MENTION> <UNK> sweetie . i'm so sorry . i'm so sorry that an ugly ass bitch like this would even say that oh my god . <URL>,2
<MENTION> oh that stinks ! the storm we had here 3 weeks ago i was out for 21 hours - hope yours comes back soon !,1
<UNK> <UNK> jacket <UNK> lined with hood men's size xl <UNK> <URL> <URL>,0
rt <MENTION> my sleeping schedule is all fucked up .,2
rt <UNK> : a relationship where we can act like idiots together & <HASH> 128525 ; & <HASH> 128149 ;,1
microsoft <UNK> surface pro tablet & type cover bundle <UNK> 128gb <UNK> 4gb win 10 <URL> <URL>,1
<UNK> the most selfish person i have seen in my life – <UNK> <URL> <URL>,2
rt <MENTION> my nail is fucked off and i just finished them . i'm finished . <URL>,2
rt <MENTION> princess fucking nokia <URL>,2
rt <MENTION> a fucking timeless bop . <URL>,2
i've just watched episode <UNK> of gossip girl ! <HASH> <UNK> <URL> <URL>,0
rt <MENTION> this fucked me up <URL>,2
. <MENTION> <MENTION> really great evidence from <MENTION> researchers ( from various <UNK> ) for using <MENTION> <HASH> <UNK>,1
you think that ´ s a question ? - mourinho ´ s <UNK> response after manchester united draw with west brom <URL>,1
baseball : end 5th inning : <MENTION> 2 <MENTION> 0 bears leave runners stranded on second and third . <HASH> <UNK>,1
i love cats & dogs ; but that doesn't mean that i trust every one of them . <URL>,1
rt <MENTION> how u gone get mad at me about my money . the shit is <UNK> ! ! !,2
you're still riding on the incoming waves of positive energy ... more for cancer <URL>,1
que : who is responsible 4 degrading <HASH> <UNK> ? <UNK> : <UNK> / <UNK> <UNK> trying 2 divide & rule india is responsible,1
<UNK> : tomorrow will be interesting . <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <URL>,1
instagram stories will now be getting their own stories and then those stories will have their own lil babies stories,1
rt <MENTION> i'm just an idiot but i'm on the ground ... i can bring you home .,1
<UNK> <UNK> — i'm fucking <UNK> <URL>,2
this phantom penalty kick business at newcastle is delicious . i hope the mystery is never resolved and it passes into <UNK> legend .,1
2 people followed me and one person unfollowed me / / automatically checked by <URL>,1
holy crap what happened to the @ ' s on <UNK> ? why did they make the replying to look small ? this is going to take some getting used to,3
