text,label
rt <MENTION> we're fucking doing it lads we're dying for <UNK> <URL>,2
rt <MENTION> jim <UNK> v neil <UNK> in a square go a mad <UNK> cunt <UNK> <UNK> or a guy that got a hiding in <UNK> lane off a <UNK> …,2
<MENTION> <MENTION> @ap actually yes . the epa changes <UNK> programs that protect children from lead,1
<UNK> 2013 <UNK> anniversary <HASH> 09 austin mini cooper s <UNK> <URL> <URL>,1
rt <MENTION> i grew up being hated so it's fuck you if you don't like me,2
<MENTION> <MENTION> done away with ! we give them a reason to cash out it'll take away their incentive to work !,1
rt <MENTION> i'd be so skinny if i stopped eating like a fat fucking pig & <HASH> 128055 ; & <HASH> 128055 ; <UNK>,2
is it bigotry to disagree with <UNK> ? 5 reasons why lgbt is a big issue among christians --> <URL>,2
all these people are screaming and i keep thinking it's shawn but we all know that when he comes on they'll all be <UNK>,1
<MENTION> <MENTION> i knew <UNK> brown was involved ! ! that dude had crazy fucking <UNK>,2
there is no evidence for an <UNK> but how des <UNK> know that <UNK> don't avoid hell if there is one ? you ca … <URL>,1
found a transponder snail ! exclusive profile : those who follow their dreams ! <URL> <HASH> trecru <URL>,1
people in your immediate environment may be the cause of emoti ... more for capricorn <URL>,1
<MENTION> <MENTION> we went on the drive back and it was definitely a highlight ! we had to reserve spots in <UNK> … <URL>,1
connect <UNK> . give <UNK> . and lead <UNK> . do that and the future is yours ! – ted <UNK> <HASH> quote <URL>,0
hi i ’ m not <UNK> . my name is bryan <UNK> i ’ m a real person and i love <HASH> <UNK> ; who are you ? <HASH> <UNK> <URL>,1
union bay flip flips tribal print beaded size 10 new <URL> <URL>,1
rt <MENTION> im a nasty ass freak when i like you ..,2
rt <MENTION> dude looking at his shorty like man i'm bout to say fuck this stupid ass prom <URL>,2
<UNK> <HASH> fun <HASH> <UNK> <HASH> liveme <UNK> <UNK> diamonds : <URL> <URL>,0
rt <MENTION> dont let <UNK> crusty ass dusty ass petty ass trash ass broke ass ugly ass bitter ass salty ass pathetic ass son make u …,2
rt <MENTION> rt if you still hate this nigga & <HASH> 128514 ; <URL>,3
and so it begins ! <MENTION> centre of <MENTION> <HASH> <UNK> <MENTION> <HASH> <UNK> 2017 <MENTION> <URL>,1
fucking dude said where you from i was like va tell me why this mf said what's that & <HASH> 128528 ; & <HASH> 128529 ;,2
rt <MENTION> will somebody please beat it into this idiot's head that history watched him steal the scotus seat from obama and g …,2
<MENTION> hi zayn thank you for inspiring me every day and for teaching me to be proud of who i am mind follow m … <URL>,1
rt <MENTION> if i ever trust you then you fucked me up i aint giving two shits to even trust you again cs guess what trust issue is my s …,2
i wanna be fucked ! i learn here <URL> <URL>,2
a new favorite : dj snake - ultra miami 2017 ( live ) by <MENTION> <URL> on <HASH> soundcloud,0
being <UNK> in an <UNK> <UNK> family was bad . <HASH> <UNK> <HASH> hp <HASH> <UNK> <URL>,1
people in your immediate environment may be the cause of emoti ... more for capricorn <URL>,1
rt <MENTION> can i get a stable internet connection for 1 fucking day please,2
ladies gold square large face watch pink leather strap <UNK> de <UNK> <UNK> via ebay <URL>,0
<MENTION> <MENTION> wait now russians will sent clear message to usa by <UNK> <UNK> one of <UNK> <UNK> .,1
rt <MENTION> pornhub has some sick motherfuckers on their prank team <URL>,2
rt <MENTION> a fucking body ! <URL>,2
nasa tv to air return of space station crew members to earth april 10 via nasa <URL>,0
if you are a fan of <UNK> and <UNK> come win a <MENTION> <UNK> on <MENTION> <HASH> giveaway <URL>,1
everything seems simple enough until someone close to you deci ... more for capricorn <URL>,0
rt <MENTION> y'all really mad at kendrick because his wife is <UNK> yet he <UNK> <UNK> women ? ? ? dawg what ass backwards <UNK> …,2
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <UNK> <MENTION> <MENTION> <MENTION> <URL>,1
i fucking forgot my birthday is tomorrow so it probably won't be,2
hmm which part of i'd bomb the shit out of them and you have to take out their families does not <UNK> <UNK> … <URL>,1
found a transponder snail ! ace and luffy form an unbreakable wall in battle ! <URL> <URL>,0
any <UNK> leadership that keeps / uses humans as slaves should never be allowed on american soil much less a visit to our white house .,1
<MENTION> you think the love <UNK> for <UNK> will override that he's younger and more successful ? ? ? what does that mean ?,1
she done stepped off the bench and coach ain't put her in the game now it's a foul too many players on the court,1
bob beat me to it but fucking christ <URL>,2
bbc football : tottenham <UNK> watford : walter <UNK> says three goals cut hornets ' legs off <URL>,1
<MENTION> <MENTION> honestly b4 this situation i would have aggressive <UNK> with you but now i am a changed m … <URL>,1
rt <MENTION> im fucking screaming ! this lady thought she was <UNK> j <UNK> <URL>,2
now that it seems spring has <UNK> what better time to enjoy one of these <UNK> at <MENTION> near you ... <URL>,1
rt <MENTION> fam everybody had that <UNK> that would just keep spitting on the floor . fucking prick <UNK> his spit and it slaps the c …,2
upcoming show <MENTION> celebrating the release of natural causes / <UNK> bath 7 split . <UNK> <URL>,0
my bitch is bad and <UNK> <UNK> ' up dope with an <UNK>,2
<UNK> : <UNK> couple still gets their family photo taken every year for their son <URL>,1
i was standing in back of house with my manager and all i hear is um hey * <UNK> name * the ceiling fell on someone ... the <UNK> ceiling,1
why are the speakers for this <HASH> <UNK> 17 session wearing <UNK> science t-shirts ? come find out in the <UNK> room at 1 … <URL>,1
<UNK> said : how to find cheap car insurance for senior drivers with online quotes <URL>,1
rt <MENTION> if you ask me for advice imma tell you what you need to hear ... even if it fucking offends you .,2
<UNK> trump ’ s first thing he wants to do when he moves to the white house ! <URL> <URL>,1
rt <MENTION> so you still mad ? = a niggas apology,3
our students have made a name for themselves in the beauty industry and we can help you do the … <URL>,1
rt <MENTION> this fucked me up <URL>,2
<MENTION> <MENTION> don't even think that crowd can excuse it to that <UNK> if it were to happen again,1
rt <MENTION> this show fucked with my head and heart hell no <URL>,2
<UNK> : this diy nintendo build is pure portable nostalgia <URL> <URL>,1
<MENTION> <MENTION> thank you . shall be in <UNK> from <UNK> april so will be looking in to the shop ☺,1
rt <MENTION> wear glasses so daddy can cum all over them after fucking ur face <URL>,0
the episode of <UNK> and <UNK> im watching just made a fucking <UNK> <UNK> reference . god damn it,2
<MENTION> probably because <UNK> was giving him hell on his horrible <UNK> take after one game,1
some men are so disgusting . stalking is a <UNK> joy do you get in making a girl uncomfortable ? & <HASH> 128530 ; & <HASH> 128530 ; & <HASH> 128530 ;,1
rt <MENTION> <UNK> ain't a joke bruh i'm really a fucking zombie at this point,2
<UNK> <UNK> bust half dollar <UNK> - <UNK> <UNK> ( <UNK> ) - rare certified coin ! <URL> <URL>,1
can not wait for a couple of years to get myself a one way ticket out of this place and to somewhere sunny and new & <HASH> 128539 ; & <HASH> <UNK> ; ✈ ️,1
<HASH> liverpool must target top four next season says jamie <UNK> <HASH> liverpool <URL>,1
<URL> born women's yellow gold leather ankle strap … <URL> <HASH> heels <HASH> shoes … <URL>,1
<MENTION> if you like <UNK> even a little it's a blind buy . if you don't usually play them this is a great on … <URL>,1
india <UNK> : <UNK> average rate at <UNK> pct at 28 - day <UNK> rate reverse <UNK> auction <URL>,1
rt <MENTION> <MENTION> shut your fucking mouth u ugly ass hoe,2
i swear someone gave me the <UNK> bc what are the fucking odds,2
it's the first pub crawl i can legally participate in and i have to go home to do an insurance claim .. fuck,2
rt <MENTION> every fucking time <URL>,2
rt <MENTION> 13 reasons why has got me fucked up .,2
fuck <UNK> ep 12 is no longer raw yall im <UNK> and its 5am ! ! !,2
your legendary determination motivates you to logically calcul ... more for capricorn <URL>,1
<MENTION> <MENTION> all of it could be none of it could be - - i'm saying we're all discussing off info in front of us are we not ?,1
rt <MENTION> if i said what is in my head ... lol people would be fucking amazed,2
<UNK> <UNK> <UNK> <UNK> heroes and prospects fall expo <UNK> <URL> <URL>,1
<MENTION> <MENTION> <MENTION> i struggle to understand how obama completely screwed over working ppl yet u bow down to him,2
<MENTION> every time i go to pick up beer at the store <UNK> dog just starts playing in my head .,1
rt <MENTION> know the difference between a bad bitch and a sad bitch <URL>,2
<UNK> <UNK> even though i walk through the valley of the shadow of death i w ... <URL>,1
why do people praise others for treating a mentally disabled person like any other person ? i think thats what we suppose to do . tbh,1
rt <MENTION> & <HASH> 128483 ; my & <HASH> 128483 ; fucking & <HASH> 128483 ; men <URL>,2
string beans in soy and <UNK> sauce <UNK> with filipino <UNK> and <UNK> & <HASH> 128514 ; & <HASH> 127860 ; <URL>,1
<MENTION> <MENTION> incident reports per chain ( military ) did not match white house . general ham said he <UNK> … <URL>,1
great <UNK> at <HASH> <UNK> thanks for making <HASH> <UNK> 17 a success ! <HASH> <UNK> see you next year ! <URL>,1
rt <MENTION> i'm fucking bald <URL>,2
<UNK> . this sort of violence should not be allowed . why can't people just enjoy a game of football ? and a good … <URL>,1
hallelujah hallelujah hallelujah … the daily christian is shining … glory power victory ! <URL>,0
good friday 4pm bridge . meeting place : white house <MENTION> <MENTION> <MENTION> <MENTION> <MENTION>,1
if you don't want my puppy jumping on your dog don't fucking bring him in my yard where my puppy is playing . stupid bitch .,2
wish that fucking giraffe would have that baby so everyone would stfu,2
<UNK> <UNK> nasty japan milf on a fucking <UNK> <URL>,2
i always loved playing base ball when i was younger as i was the <UNK> and i loved it even more when i became a coach,1
my twitter is worth $ <UNK> ! . get your twitter value free at <URL> <HASH> free <HASH> tools <HASH> freefollowers,0
former <MENTION> great & <MENTION> bob <UNK> has passed away at age 91 <URL>,1
rt <MENTION> bitches don't know if they wanna be your friend or hate on you & <HASH> 128553 ; & <HASH> 128514 ;,2
<MENTION> you're a <UNK> ! you hit nothing caused no damage & assad's planes are flying <UNK> <UNK> next day . loser <UNK> !,3
these are the cosmic waves you've been waiting for so grab yo ... more for aries <URL>,1
rt <MENTION> this fucked me up <URL>,2
rt <MENTION> <UNK> kills it every fucking time <URL>,2
i can't wait til i get cleared that my cut is <UNK> that way i can start working on losing this ugly ass stomach <UNK> gave me & <HASH> 128553 ;,0
learn how <HASH> twitter can be an effective tool in your <HASH> marketing strategy . get your free business guide today ! <URL>,0
either <UNK> <UNK> kick or ben fucking watson <URL>,2
found a transponder snail ! candid shots of the straw hats on their new ship ! <URL> <HASH> trecru <URL>,1
did i just leave work early because i want to go home and watch <MENTION> <UNK> up in bed ? yes i did .,1
<MENTION> the man - no - boy must have <UNK> shared a mind with the <UNK> little <UNK> . though he let go of her - -,1
at least compromised . without any <UNK> tapes or other dirty tapes putin knows about shady ( illegal ) deals <UNK> … <URL>,2
okay = <UNK> cool . okay ? = you make no sense . okay … = you're creepy . <UNK> = i don't care . okay . = i'm so pissed off .,1
<MENTION> rt <MENTION> retweet and follow us for the chance to win £ 50 <HASH> amazon <UNK> ends <UNK> . 2017 . … <URL>,1
rt <MENTION> its happening ! a song . a video . a preorder lets fucking go <HASH> nowornever,2
rt <MENTION> wth ! ? ! ? ! ? ! <UNK> dropped our wendy for real ? ? ! ? ! ? ! fuck you <MENTION> <URL>,1
the <UNK> vol 2 <HASH> 14 pg 4 chris <UNK> grant morrison great art - ebay comic art auction <URL>,0
awkward moment when a woman doesn't know what a <UNK> looks like . <URL>,1
we are fucking champs baby <UNK> time & <HASH> 128520 ; & <HASH> 128548 ; & <HASH> 127936 ; <HASH> <UNK>,2
<MENTION> hi <UNK> my pussy is crazy for you come to see it <URL>,0
<MENTION> the nyt is one of the most important reasons why this presidency will not lead us into a police state .,3
it seems ridiculous to me for <UNK> to call for a boycott / removal of a character based on their sexual preference 1/2 <URL>,3
if you're my girlfriend be prepared for me to show you off . like everyone bout to know who you are . you deserve that .,1
do you have what it takes to start a revolution ? play <UNK> assault on <HASH> <UNK> ! <HASH> <UNK> <URL> <URL>,0
rt <MENTION> squidwards a fucking philosopher ! <URL>,2
rt <MENTION> did he launch 50 cruise missiles from his fucking country club <URL>,2
<MENTION> workshop is underway ! totally beautiful <HASH> <UNK> <HASH> <UNK> <HASH> flowers … <URL>,1
rt <MENTION> when your mom whoops ya ass but you still a bad bihhh & <HASH> 128539 ; <URL>,2
<HASH> ascendant / <HASH> mediumcoeli for <UNK> f for now ( <UNK> ut ): 19 ° 57 ' <UNK> ' ' <HASH> capricorn ( ac ) / 16 ° 22 ' <UNK> ' ' <HASH> scorpio ( mc ),0
dude your leg is fucking <UNK> . <HASH> <UNK> <URL>,1
one person followed me and one person unfollowed me / / automatically checked by <URL>,1
how to pick the perfect <UNK> : 5 key tips from an experienced farmer <URL> via <MENTION>,1
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <UNK> … <URL>,1
this is absolutely fucking devastating . <URL>,2
6 ways to make money as a <HASH> <UNK> <URL> <HASH> beats <HASH> <UNK> <URL>,1
<MENTION> <MENTION> @vp <MENTION> <MENTION> <MENTION> great idea - then trump wouldn't be the … <URL>,0
this is fucking disgusting why is this just now being talked about holy shit <URL>,2
<HASH> broadcast this all you need for music share and listen <URL> <URL>,1
growing and engaging with the right tweeps - gained 2 new followers in the past day courtesy <URL>,1
<MENTION> <UNK> but i don't think ur entitled at all ... ur havin a not great day it's only natural to <UNK> abt it ; - ;,1
update : 140 : a . h . <UNK> ave n still causing an extra 20m delay <HASH> <UNK> <URL> <URL>,1
bbw may come in many <UNK> and sizes you are probably a bbw if you and those who know you would consider you to be <UNK>,1
the <HASH> <UNK> 17 exhibition now at <MENTION> <UNK> international contemporary art inspired by digital technology : … <URL>,0
hell naw why does this nigga gotta to dm me his dick picture wtf ! & <HASH> 129318 ; & <HASH> 127998 ; ‍ ♀ ️,3
<MENTION> <MENTION> youre an idiot cause i dont care what youre talking about .,2
<HASH> nowplaying rivers of <UNK> - <UNK> davis total praise fm - listen and feel the praise <URL>,1
lyft made these <UNK> <UNK> as a prank but they're actually kind of cool <URL>,1
check out ge <UNK> <UNK> ( <UNK> 2016 ) – new portable <UNK> . 5 - year oem warranty ! <HASH> ge <URL> via <MENTION>,0
hearing <UNK> husband like actually have a convo <UNK> me out because i expect him to say something terrifying,1
q : how do you fit 1000 dead babies into a phone booth ? a : <UNK> . q : how do you get them back out ? a : <UNK> .,1
gaming keyboard review roundup : which one is right for you ? <URL> <URL>,0
2007 <UNK> <HASH> 4 <UNK> <UNK> rc rookie - <UNK> <HASH> / 1999 - in hand - free ship <URL> <URL>,0
rt <MENTION> you know you fucking up if george bush calling you racist <URL>,2
olivia <UNK> will make broadway debut in ‘ 1984 ’ - olivia <UNK> will make her broadway debut in the new york run ... <URL>,1
visit our site signup for our <HASH> newsletter get 10 % off your 1st purchase + new <HASH> <UNK> <HASH> discounts … <URL>,0
<UNK> <UNK> <UNK> <UNK> <UNK> why you <UNK> the positive and <UNK> on that 1 word ? & <HASH> 128530 ; & <HASH> 128514 ; <URL>,1
manhattan and brooklyn real estate <UNK> by rising prices low inventory in february - <UNK> ny <URL>,0
iraqi intelligence : <UNK> <UNK> killed in airstrike <URL> <URL>,1
rt <MENTION> guns don't kill people idiots kill people . <URL>,2
customer feedback “ very friendly and <UNK> . ” <HASH> <UNK> <MENTION> <URL> <HASH> <UNK> <HASH> <UNK>,1
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> uh that shits bad but it should show to prove what i … <URL>,3
in <UNK> of the all <UNK> congress ( apc ) efforts to resolve the <UNK> between the executive and the ... <URL>,1
<MENTION> rest .. then there is jack <UNK> ( hot ) with honey and lemon . drink while hot ( the <UNK> will open … <URL>,1
daniel <UNK> ( <UNK> software ) <UNK> <UNK> ( classy ) andy wilson ( <UNK> ): building a killer company in ... <URL>,1
our capacity to do harm is far greater u can say that again . and how has govt <UNK> <UNK> defence ? <URL>,1
<URL> <UNK> <UNK> french <UNK> / dragon brass <HASH> helmet and chain <UNK> <HASH> <UNK> $ <UNK> <HASH> deal <URL>,1
<MENTION> these videos really helped me when i went vegan <URL> <URL> hope they help you & <HASH> 128578 ;,1
rt <UNK> : <UNK> man that nigga is retarded & <HASH> 128514 ; & <HASH> 128514 ; & <HASH> 128514 ;,2
constant stream of <UNK> blackwater founder held secret seychelles meeting to establish trump-putin back channel <URL>,1
. <MENTION> <UNK> european countries failure at <UNK> <UNK> <HASH> <UNK> <UNK> <UNK> … <URL>,1
athletes use <UNK> platform “ love army for somalia ” to pay it forward by <MENTION> <HASH> <UNK> <URL>,1
<HASH> <UNK> meeting tonight in <HASH> miami ! please make plans to attend tonight's <UNK> & bring ideas of what you want to see i … <URL>,1
<MENTION> <MENTION> <MENTION> cups are a team award dude not individual . the king just plays on a shitty defensive team otherwise he'd be great,1
nice dude john legend defended kim kardashian against a cruel twitter <UNK> <URL> <URL>,1
i wanna be fucked ! click don't be shy - <URL> <URL>,0
seth ’ s favorite jokes of the week : trump ’ s <UNK> national spanish <UNK> day - <URL>,1
a quick and easy way to stabilize your mood swings is to relen ... more for cancer <URL>,1
and how would i empower <UNK> mps and <UNK> ? like freedom of speech for the royals they had it before . but <UNK> the royals only lost,1
<MENTION> <MENTION> we will take care of him ! we love our young men on that team . no other family like <UNK> family .,1
<HASH> america <HASH> <UNK> fucking <HASH> <UNK> spain <HASH> <UNK> <UNK> <URL>,0
this is so terrible god bless all of the innocent civilians who are about to experience such <UNK> violence <URL>,1
baby wearing dance fitness class with <UNK> tomorrow morning at 9:00 am . come on up with your baby and give this a ... <URL>,1
welcome on <URL> - <UNK> dj <UNK> live sets and more <URL> <HASH> edm <HASH> <UNK> <URL>,0
ass eating fucked ass <UNK> <URL>,0
everyone seems to have things to do and places to go . meanwhil ... more for libra <URL>,1
rt <MENTION> you got me fucked up ... <URL>,2
<MENTION> <MENTION> glad to see him in a great match . i like the <UNK> / orton <UNK> they are building . ni … <URL>,1
<UNK> is beautiful <UNK> is beautiful <UNK> is beautiful <UNK> is beautiful <UNK> is beautiful <UNK> is beautiful <UNK> … <URL>,1
rt <MENTION> <UNK> : <UNK> needs to explain his budget <UNK> . dickhead ! you are the fucking <UNK> . <UNK> is not the government . <HASH> …,2
the best network marketing opportunity with <MENTION> <MENTION> <URL> <URL>,0
. <MENTION> named best <UNK> <UNK> and response solution by security professionals in <UNK> awards - … <URL>,1
<HASH> porn <UNK> fucking girl <UNK> <URL>,2
successful <UNK> <UNK> to <UNK> upgrade and move to the cloud <MENTION> congratulations to the electronic time keeping tea … <URL>,1
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> isn't it funny that <UNK> signed <UNK> to defund women in … <URL>,1
rt <MENTION> hey wassup u bad energy spreading motherfucker,2
after reading ' how <UNK> created <UNK> mountain ' we went outside and recorded natural and <UNK> <UNK> … <URL>,1
<MENTION> retarded is an an insult for something no one chooses to be conservatives choose to become <UNK> me … <URL>,2
you're still riding on the incoming waves of positive energy ... more for cancer <URL>,1
change is good bt the most uncomfortable thing will miss u <MENTION> bt lets give this new team a chance <HASH> <UNK>,1
<MENTION> little u know we have one too the fascist <UNK> republican party led by <UNK> <UNK> trump who … <URL>,1
rt <MENTION> im in miami u fucking gringo <URL>,3
rt <MENTION> its sooo fucking lit tomorrow & <HASH> 128541 ; & <HASH> 128541 ; <MENTION> <MENTION> <MENTION> <UNK> <MENTION>,2
authentic pandora springtime <UNK> charm <HASH> <UNK> * new * <URL> <URL>,0
lance <UNK> is back doing lance <UNK> type things <URL> <URL>,1
if you don't know who these two players are .. you shouldn't be allowed to talk basketball <URL>,1
<HASH> ascendant / <HASH> mediumcoeli for <UNK> cl for now ( <UNK> ut ): 02 ° 35 ' <UNK> ' ' <HASH> virgo ( ac ) / 05 ° 11 ' <UNK> ' ' <HASH> gemini ( mc ),0
found a transponder snail ! candid pics from the alubarna palace baths ! <URL> <HASH> trecru <URL>,0
<HASH> <UNK> v2 rocket style of football is fucking sickening ! shite !,2
lego castle dragon mountain ( <UNK> ) new factory sealed kingdom 5 <UNK> retired <URL> <URL>,0
<MENTION> <MENTION> <MENTION> thanks . it worrying me a little that it seems to <UNK> but seems quite mil … <URL>,1
is anyone having trouble finding opponents in <MENTION> <UNK> ? i'm running out of time to qualify ! been frustrating all day,1
rt <MENTION> i hate when someone pass away and then everybody act like they were so close to them & <HASH> 128580 ; bitch shut up and let these people gr …,2
<MENTION> hi howard i'm sorry about the power cut . we're aware of an issue and have engineers on the way . the issue with the power today > >,1
<MENTION> <MENTION> after the new govt . <UNK> hope of help in my <UNK> <UNK> asap & <UNK> immediate <UNK> … <URL>,1
rt <MENTION> fool me three times fuck the peace signs load the <UNK> let it rain on you ! ! & <HASH> <UNK> ;,2
<MENTION> <MENTION> ha ha you had a fucking vote ! ! ! did you forget the result ? <UNK> ...,2
<UNK> official video song hd | <UNK> beyond borders | <UNK> | major <UNK> <URL>,0
<MENTION> <MENTION> i got the <UNK> lightning <UNK> for that reason and it's so annoying and <UNK> . apple just doesn't care,1
<UNK> <UNK> & tyler steel in head hunting – <UNK> <URL> <URL>,1
hell fucking yes i do ... like three shirts and a bracelet <URL>,2
i sat in the chair and my <UNK> is a girl who hates me bc i had a thing with her ex before she knew him,1
found a transponder snail ! extra ! extra ! devil of ohara captured by cp9 ! <URL> <HASH> trecru <URL>,0
do you have a <UNK> on your neck back or behind your ear ? here's what you need to know .. <URL>,1
i doubt god likes it when his name is used in vain ! we'll see the end of this <UNK> yet <URL>,1
<MENTION> rich man / poor man : going to celebrities ' houses ( other celebs or <UNK> / staff ) <MENTION>,1
islamic state says u . s . ' being run by an idiot ' <URL> we'll see who the idiots end up being,3
<MENTION> <MENTION> hello ... the reason hillary lost is because wikileaks exposed her for private emails election <UNK> & <UNK>,1
join <UNK> columbus for their april <UNK> <UNK> celebration tonight at 6pm ! <URL>,1
rt <MENTION> babe look at this ugly ass girl in my dms yea that bitch ugly af <URL>,3
<MENTION> hundreds of men have grown a 12 inch dick by using this one weird trick that doctors don't want you to know ! try <UNK> !,2
paris <UNK> goes totally naked under the burning sun as she enjoys mexican <UNK> with her boyfriend <URL>,1
<MENTION> <MENTION> & <HASH> 128516 ; i was waiting to see someone say this . i'm still over here hoping we'll get top 4 !,1
anybody that does not obey the <UNK> of the bible and jesus christ is a child of the devil a worker of <UNK> <URL>,3
rt <MENTION> i hate it when people think i give a fuck,2
whoa . mega thread on theft of the white house <UNK> by <UNK> / <UNK> four month research <UNK> … <URL>,1
i was rolling like this fucking fool <URL>,2
centre to identify arrest and <UNK> <UNK> muslims - times of india <URL> via <MENTION> <HASH> myanmar,3
little <UNK> just managed to <UNK> his own <UNK> and screamed the house down . in the meantime i'll lick my own arse and laugh at him & <HASH> 129304 ;,2
<HASH> <UNK> <HASH> nowplaying the band perry - don't let me be lonely sur <URL> <URL>,0
<MENTION> <MENTION> fox news ? where do they get theirs from ? oh that's the fake news trump keeps bitching about ! <UNK> !,2
a pill can ward off breast cancer . why aren ’ t more women taking it ? <URL> <URL>,1
view the full video clip here 》 》 <URL> get android adult videos app 》 》 <URL> <URL>,0
in the still of the night [ take 5 ] [ <HASH> ] by charlie parker & his orchestra <URL>,1
i liked a <MENTION> video from <MENTION> <URL> chance the rapper <UNK> to run for mayor of chicago ... drake,0
<HASH> <UNK> ’ s <HASH> war for <HASH> casino <UNK> <UNK> up with new <HASH> gambling expansion <UNK> efforts <URL>,1
my tweets usually do not reflect on my own experience it is usually <UNK> from stories i heard from others .,1
rt <MENTION> this what happens when you separate yo self from niggas who don't eat they food cold . you flourish ... <URL>,3
there's always <MENTION> when having <MENTION> <UNK> ! & <HASH> 128521 ; & <HASH> 128540 ; & <HASH> 128514 ; <HASH> <UNK> <HASH> <UNK> <HASH> <UNK> <HASH> <UNK> <URL>,1
<MENTION> <MENTION> you can upload something like 50000 songs to google music . doesn't cost you a penny to listen … <URL>,1
<MENTION> u could make over 10 million if u did <UNK> a week 3 mil doesn't last as long as you think and u can easily go bust in a bad investment,1
the broken will always be able to love harder than most . once you have been in the dark you learn to appreciate everything that <UNK> .,1
things you didn't know <URL> in 2002 pink <UNK> <UNK> david <UNK> decided he had enough money and gave the <UNK> m he …,1
the souls of many others have <HASH> touched my <HASH> soul ... via <MENTION> <HASH> <UNK> … <URL>,1
striving to earn your keep makes you feel good about yourself ... more for aries <URL>,1
<MENTION> <UNK> any day of the week <UNK> & <HASH> 128548 ; <UNK> is the fucking summer time anthem,2
rt <MENTION> my dog is actually a fucking beast <URL>,2
was super stoked on having my hair long again but the ends is just so damaged i need to cut it short <UNK> fml & <HASH> 128553 ; & <HASH> 128528 ;,1
islamic state says u . s . ' being run by an idiot ' <URL> <HASH> worldnews <HASH> news <URL>,3
rt <MENTION> 10 horrific facts about saudi arabia . all of my sources used are in the description box . suck my dick saudi men . <URL>,3
seeing both sides of an argument is not a new dilemma for most ... more for libra <URL>,1
apple iphone <UNK> - 8gb - black ( at & t ) smartphone <URL> <URL>,1
<MENTION> people are afraid of losing their free ride : not racism not sexism not <UNK> <UNK> etc . it's called <UNK> .,1
<MENTION> a note about browser and flash and online viewing . chrome browser on intel mac os <UNK> . 8 and <MENTION> <URL>,0
life on mars . whale rock <UNK> national park . <UNK> utah . [ oc ] [ <UNK> ] via / r / <UNK> <URL>,0
<MENTION> <MENTION> if theres a thing as being angry its having to endure you pricks <UNK> your crap about what you know nothing .,2
rt <MENTION> she : i'll show you me : when ? she : it's a fucking song <UNK> .,2
<MENTION> <UNK> dia da <UNK> ! happy saturday little flower princess <UNK> <URL>,1
rt <MENTION> fucking criminals <URL>,2
rt <MENTION> don't ever let nobody tell you i b on their dick ! ion dr nobody ! if i'm fucking w that nigga it's cus he fucking w me & <HASH> 129335 ; & <HASH> 127996 ; ‍ ♀ ️ …,2
rt <MENTION> hand me the fucking keys you <UNK> <URL>,3
<UNK> <UNK> <UNK> harry potter <UNK> and stick wall <UNK> <HASH> magic <HASH> shop <URL> <URL>,1
<UNK> : [ video ] <UNK> skechers korea ( making film ) - red velvet and exo <HASH> <UNK> <HASH> <UNK> <URL>,0
rt <MENTION> this horse faced ugly mother fucker needs to be exposed and made viral asap ! rt and share . post on facebook and dro …,2
forget unfollowers i believe in growing . 1 new follower in the last week ! stats via <URL>,1
i hate when 45 <UNK> ⚡ ️ “ a cheese ball <UNK> was spotted at sean <UNK> press briefing ” <URL>,1
<UNK> pantyhose lady fucked <URL>,2
if i point out the secretary of energy ( rick perry ) was a <UNK> member of the nsc that trump removed w / <UNK> & … <URL>,1
rt <MENTION> if you have questions or need help with this form please don't contact customer service they're to fucking stupid to <UNK> …,2
red eye series finale : <MENTION> and <MENTION> ’ s final <UNK> report <URL> <URL>,1
think about adventure island but with <UNK> gameplay or <UNK> <UNK> without the <UNK> graphics .,1
and so begins me yelling at the tv when the <UNK> say gonzaga as if <UNK> is fancy & <HASH> 128514 ; & <HASH> 128514 ; & <HASH> 128514 ; <HASH> <UNK>,1
rt <MENTION> thinking about your cock makes my body go insane .. ~ & <HASH> 128149 ; <URL>,2
<MENTION> also you can take money from reporters <UNK> a story and live off your siblings . right samantha ? hahahaha loser,2
i can't die . i've experienced death <UNK> times . sometimes i see a bright light . sometimes i see heaven or hell .,1
rt <MENTION> me : i'm getting sick mom : cuz u be on that damn phone <URL>,2
found a transponder snail ! extra ! extra ! devil of ohara captured by cp9 ! <URL> <HASH> trecru <URL>,1
definitely did not get a chance to run <UNK> <HASH> <UNK> this week . also looking pretty slim to do <HASH> <UNK> next week . & <HASH> 128533 ;,1
<MENTION> love what you picked ! we're playing eye of the storm by <MENTION> because of you ! listen & vote : <URL>,1
wh pushes back after trump aide comes under fire for tweet <UNK> gop primary challenge <URL>,1
<UNK> be my role model now that my role <UNK> been traded to houston ? <HASH> <UNK> <URL>,1
it's hard being the <UNK> <UNK> in the family . it's hard being <UNK> all over again,1
favorite moment of <HASH> wrestlemania already is definitely the return of <MENTION> and <MENTION> . so excited to see them again !,1
3 . that said no military op plan <UNK> after the first shot is fired . russians <UNK> with syrian forces all over the country,1
17 reasons to attend the <UNK> <UNK> at <UNK> road ! <HASH> <UNK> <MENTION> <MENTION> <MENTION> <MENTION> <URL>,0
